Profile Type,Status,Applicant Type,internal id,Mila Number,Membership Type,Affiliation type,Last Name,First Name,Preferred First Name,Email,Assistant email,Preferred email,Supervisor Principal,Co-Supervisor,Start date of studies,End date of studies,Start date of visit-internship,End date of visit-internship,Affiliated university,Faculty affiliated,Department affiliated,Current university title,ID affiliated,Start date of academic nomination,End date of academic nomination,Affiliated university 2,Second affiliated university,Affiliated university 3,Third affiliated university,Program of study,GitHub username,Alliance-DRAC account,Google Scholar profile,MILA Email,Start Date with MILA,End Date with MILA,Type of membership,Cluster access,Access privileges,Member of the Scientific Council,Date Joined,Status at MILA,in1touch_id
Professor,Active,,730,PR-0062,Associate academic member,,Doe,John01,,johndoe@gmail.com,,true,,,,,,,Concordia,Gina Cody School,Department of Computer Science and Software Engineering,"Assistant Professor, Gina Cody School of Engineering and Computer Science",50604,2022-01-01,,,,,,,piepepperunderground,,https://scholar.google.com/citations?user=-1234&hl=en,john01.doe@mila.quebec,2022-01-01,,,,,,,,101
Professor,Active,,670,PR-0033,Associate academic member,,Doe,Jane02,,jane02.doe@gmail.com,,true,,,,,,,École de technologie supérieure,Department of computer engineering and Information Technology,Department of computer engineering and Information Technology,Associate Professor,94941,,,,,,,,,,https://scholar.google.com/citations?user=ABCD1234,jane02.doe@mila.quebec,2020-09-01,,,,,,,,102
Professor,Active,,661,PR-0111,Associate academic member,,Doe,John03,,john03.doe@hec.ca,,true,,,,,,,HEC,Decision Sciences,Decision Sciences,"Professeur titulaire, Département de sciences de la décision",52884,2009-06-01,,,,,,,bassunforgivenaliens,iee-073,https://scholar.google.ca/citations?user=EFGH789&hl=en&oi=ao,john03.doe@mila.quebec,2023-09-01,,,,,,,,103
Professor,Active,,1488,PR-0126,Associate academic member,,Doe,John04,,john04.doe@mcgill.ca,,true,,,,,,,McGill,Science,Mathematics & Statistics,"Professor, Department of Mathematics and Statistics",83909,2022-07-01,,,,,,,windiok-1underground,,https://scholar.google.com/citations?user=012786,john04.doe@mila.quebec,2023-10-06,,,,,,2023-10-12,,104
Professor,Applicant,,666,PR-0060,Associate academic member,,Doe,John05,,john05.doe@mcgill.ca,,,,,,,,,McGill,,,"Full Professor, Computer Science and Research Director, Mobile Robotics Lab",,,,,,,,,,,,john05.doe@mila.quebec,2018-09-01,,,,,,,,105
Professor,Inactive,,738,,Associate academic member,,Doe,Jane06,,jane06.doe@mcgill.ca,,,,,,,,,,,,McGill,,,,,,,,,,,,jane06.doe@mila.quebec,2019-01-01,,,,,,,,106
Professor,Active,,727,PR-0061,Associate industry member,,Doe,Jane07,,jane07.doe@mcgill.ca,,,,,,,,,McGill,Yes,Electrical and Computer Engineering,Adjunct Professor,146068,,,,,,,,,,,jane07.doe@mila.quebec,2018-09-01,,,,,,,,107
Student,Active,,972,ST-1189,Collaborating Researcher,Collaborating researcher,Doe,JohnJr08,JohnJr08,johnJr08.doe@mila.quebec,,,101,,,,,,École de technologie suprérieure,,,,,,,,,,,,,,,johnJr08.doe@mila.quebec,2023-05-11,2024-05-11,,,,,,,108
Student,Applicant,,971,ST-0816,Collaborating Researcher,Collaborating researcher,Doe,JohnJr09,,johnJr09.doe@mila.quebec,,,101,,,,,,Google,,,,,,,,,,,,,,,johnJr09.doe@mila.quebec,2023-04-15,2024-04-15,,,,,,,109
Student,Active,postdoc-intern,1779,ST-2003,Collaborating Researcher,visiting researcher,Test,Student119,Student119,test19-acdc@mila.quebec,,,103,,,,,,Polytechnique Bordeaux,,,,,,,,,,,Génie informatique,,,,,2023-11-23,2024-02-23,,,Oui1,,2023-11-21,,110
Student,Active,,848,ST-1492,Collaborating Researcher,Collaborating Alumni,Doe,JaneJr11,JaneJr11,janeJr11@mila.quebec,,,104,,,,,,UdeM,Études supérieures et postdoctorales,Département d’informatique et de recherche opérationnelle (DIRO),,200897,,,,,,,,elephantryeraspberry,,https://scholar.google.com/citations?user=DEADBEEF&hl=en,janeJr11@mila.quebec,2023-10-02,2024-08-16,,,,,,,111
Professor,Active,,744,PR-0032,Core Academic Member,,Doe,John12,John12,John12@gmail.com,JaneJr34.doe@mila.quebec,,,,,,,,HEC,Decision Science,Decision Science,,198892,,,,,,,,,,,John12@mila.quebec,2018-09-01,,,,,,,,112
Professor,Inactive,,685,,Core Academic Member,,Doe,John13,,John13@cs.mcgill.ca,,,,,,,,,,,,,,,,,,,,,,,,John13@mila.quebec,2018-09-01,,,,,,,,113
Professor,Active,,638,PR-0029,Core industry member,,Doe,John14,John14,John14.doe@gmail.com,,true,,,,,,,McGill,Faculty of Science,School of Computer Science,Adjunct Professor,178316,,,,,,,,taurusmoongladesmoke,,https://scholar.google.ca/citations?user=ANON097869876&hl=en,John14.doe@mila.quebec,2020-09-01,,,,,,,,114
Professor,Active,,1769,PR-0135,External affiliate member,,Doe,John15,,John15.doe@mcgill.ca,,true,,,,,,,McGill,Medicine and Health Sciences,Oncology,"Assistant Professor, Oncology Department, Faculty of Medicine and Health Sciences and Clinical medical Physicist at McGill University Health Centre",173271,,,,,,,,grantorinoamélierock,,https://scholar.google.com/citations?hl=en&user=0sdk37&view_op=list_works&sortby=pubdate,John15.doe@mila.quebec,2023-11-09,,,,,,,,115
Student,Active,,807,ST-0673,Permanent HQP,HQP - Master's Research,Doe,JohnJr16,JohnJr16,JohnJr16.doe@mila.quebec,,,105,,,,,,Concordia,Gina Cody School of Engineering and Computer Science,Department of Comptuer Science,,102955,,,,,,,Master's of Computer Science,sevensamuraikangaroo,,,JohnJr16.doe@mila.quebec,2022-09-05,2024-01-05,,,,,,,116
Student,Active,,810,ST-0915,Permanent HQP,HQP - Postdoctorate,Doe,JohnJr17,JohnJr17,JohnJr17.doe@mila.quebec,,,106,112,,,,,Concordia,Gina Cody School of Engineering and Computer Science,Departement of Computer Science and Software Engineering,,160060,,,,,,,Postdoctoral Studies,,,,JohnJr17.doe@mila.quebec,2023-01-19,2025-01-19,,,,,,,117
