Compute cost and waste for 22 job(s):

|    |   elapsed_time |   requested_cpu |   requested_gres_gpu |   allocated_cpu |   allocated_gres_gpu |   cpu_utilization |   gpu_utilization |   requested_cpu_cost |   requested_cpu_waste |   allocated_cpu_cost |   allocated_cpu_waste |   cpu_overbilling_cost |   requested_gpu_cost |   requested_gpu_waste |   allocated_gpu_cost |   allocated_gpu_waste |   gpu_overbilling_cost |
|---:|---------------:|----------------:|---------------------:|----------------:|---------------------:|------------------:|------------------:|---------------------:|----------------------:|---------------------:|----------------------:|-----------------------:|---------------------:|----------------------:|---------------------:|----------------------:|-----------------------:|
|  0 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
|  1 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
|  2 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
|  3 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
|  4 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
|  5 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
|  6 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
|  7 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
|  8 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
|  9 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
| 10 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
| 11 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
| 12 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
| 13 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
| 14 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
| 15 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
| 16 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
| 17 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
| 18 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
| 19 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |               172800 |                     4 |               172800 |                     4 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
| 20 |          43200 |              12 |                    1 |              12 |                    1 |          0.999977 |          0.499653 |               518400 |                    12 |               518400 |                    12 |                      0 |               207360 |                103752 |               207360 |                103752 |                      0 |
| 21 |          64800 |              12 |                    0 |              12 |                    0 |          0.666656 |          0.499769 |               777600 |                259208 |               777600 |                259208 |                      0 |                  nan |                   nan |                  nan |                   nan |                    nan |
