Found 22 job(s):

|    | CLEAR_SCHEDULING   | STARTED_ON_BACKFILL   | STARTED_ON_SCHEDULE   | STARTED_ON_SUBMIT   | account   |   allocated_billing |   allocated_cpu | allocated_gpu_type   |   allocated_gres_gpu |   allocated_mem |   allocated_node |   array_job_id |   cluster_id | cluster_name   | cluster_user   | constraints        |   cpu_cost |   cpu_equivalent_cost | cpu_equivalent_waste   |   cpu_overbilling_cost |   cpu_utilization | cpu_waste   |   elapsed_time | end_time                  |   exit_code |   gpu_cost |   gpu_equivalent_cost | gpu_equivalent_waste   |   gpu_memory |   gpu_overbilling_cost |   gpu_power | gpu_type_rgu   | gpu_type_rgu_drac   |   gpu_utilization | gpu_waste   | group         |   job_db_id |    job_id | job_state                | name    | nodes                             | partition   |   priority | qos    |   requested_billing |   requested_cpu | requested_gpu_type   |   requested_gres_gpu |   requested_mem |   requested_node | rgu   | rgu_drac   |   sarc_user_id | signal   | start_time                | statistics   | submit_line   | submit_time               |   system_memory |   task_id |   time_limit | work_dir                                            | display_name       | email                     | member_type   | supervisors   |
|---:|:-------------------|:----------------------|:----------------------|:--------------------|:----------|--------------------:|----------------:|:---------------------|---------------------:|----------------:|-----------------:|---------------:|-------------:|:---------------|:---------------|:-------------------|-----------:|----------------------:|:-----------------------|-----------------------:|------------------:|:------------|---------------:|:--------------------------|------------:|-----------:|----------------------:|:-----------------------|-------------:|-----------------------:|------------:|:---------------|:--------------------|------------------:|:------------|:--------------|------------:|----------:|:-------------------------|:--------|:----------------------------------|:------------|-----------:|:-------|--------------------:|----------------:|:---------------------|---------------------:|----------------:|-----------------:|:------|:-----------|---------------:|:---------|:--------------------------|:-------------|:--------------|:--------------------------|----------------:|----------:|-------------:|:----------------------------------------------------|:-------------------|:--------------------------|:--------------|:--------------|
|  0 | True               | True                  | False                 | False               | mila      |                   1 |               4 | nan                  |                    1 |           49152 |                1 |            nan |            7 | raisin         | petitbonhomme  | x86_64&(48gb|80gb) |     172800 |                172800 |                        |                      0 |               nan |             |          43200 | 2023-02-14 17:01:00+00:00 |           0 |      43200 |                 43200 |                        |          nan |                      0 |         nan |                |                     |               nan |             | petitbonhomme |           1 |         1 | SlurmState.CANCELLED     | main.sh | ['cn-c021']                       | long        |       7152 | normal |                   1 |               4 |                      |                    1 |           49152 |                1 |       |            |              9 |          | 2023-02-14 05:01:00+00:00 |              |               | 2023-02-14 05:00:00+00:00 |             nan |       nan |        43200 | /network/scratch/p/petitbonhomme/experience-demente | M/Ms Petitbonhomme | petitbonhomme@mila.quebec |               |               |
|  1 | True               | True                  | False                 | False               | mila      |                   1 |               4 | nan                  |                    1 |           49152 |                1 |            nan |            7 | raisin         | petitbonhomme  | x86_64&(48gb|80gb) |     172800 |                172800 |                        |                      0 |               nan |             |          43200 | 2023-02-14 23:01:00+00:00 |           0 |      43200 |                 43200 |                        |          nan |                      0 |         nan |                |                     |               nan |             | petitbonhomme |           2 |         2 | SlurmState.COMPLETED     | main.sh | ['cn-c021']                       | long        |       7152 | normal |                   1 |               4 |                      |                    1 |           49152 |                1 |       |            |              9 |          | 2023-02-14 11:01:00+00:00 |              |               | 2023-02-14 11:00:00+00:00 |             nan |       nan |        43200 | /network/scratch/p/petitbonhomme/experience-demente | M/Ms Petitbonhomme | petitbonhomme@mila.quebec |               |               |
|  2 | True               | True                  | False                 | False               | mila      |                   1 |               4 | nan                  |                    1 |           49152 |                1 |            nan |            7 | raisin         | petitbonhomme  | x86_64&(48gb|80gb) |     172800 |                172800 |                        |                      0 |               nan |             |          43200 | 2023-02-15 05:01:00+00:00 |           0 |      43200 |                 43200 |                        |          nan |                      0 |         nan |                |                     |               nan |             | petitbonhomme |           3 |         3 | SlurmState.FAILED        | main.sh | ['cn-c021']                       | long        |       7152 | normal |                   1 |               4 |                      |                    1 |           49152 |                1 |       |            |              9 |          | 2023-02-14 17:01:00+00:00 |              |               | 2023-02-14 17:00:00+00:00 |             nan |       nan |        43200 | /network/scratch/p/petitbonhomme/experience-demente | M/Ms Petitbonhomme | petitbonhomme@mila.quebec |               |               |
|  3 | True               | True                  | False                 | False               | mila      |                   1 |               4 | nan                  |                    1 |           49152 |                1 |            nan |            7 | raisin         | petitbonhomme  | x86_64&(48gb|80gb) |     172800 |                172800 |                        |                      0 |               nan |             |          43200 | 2023-02-15 11:01:00+00:00 |           0 |      43200 |                 43200 |                        |          nan |                      0 |         nan |                |                     |               nan |             | petitbonhomme |           4 |         4 | SlurmState.NODE_FAIL     | main.sh | ['cn-c021']                       | long        |       7152 | normal |                   1 |               4 |                      |                    1 |           49152 |                1 |       |            |              9 |          | 2023-02-14 23:01:00+00:00 |              |               | 2023-02-14 23:00:00+00:00 |             nan |       nan |        43200 | /network/scratch/p/petitbonhomme/experience-demente | M/Ms Petitbonhomme | petitbonhomme@mila.quebec |               |               |
|  4 | True               | True                  | False                 | False               | mila      |                   1 |               4 | nan                  |                    1 |           49152 |                1 |            nan |            7 | raisin         | petitbonhomme  | x86_64&(48gb|80gb) |     172800 |                172800 |                        |                      0 |               nan |             |          43200 | 2023-02-15 17:01:00+00:00 |           0 |      43200 |                 43200 |                        |          nan |                      0 |         nan |                |                     |               nan |             | petitbonhomme |           5 |         5 | SlurmState.PREEMPTED     | main.sh | ['cn-c021']                       | long        |       7152 | normal |                   1 |               4 |                      |                    1 |           49152 |                1 |       |            |              9 |          | 2023-02-15 05:01:00+00:00 |              |               | 2023-02-15 05:00:00+00:00 |             nan |       nan |        43200 | /network/scratch/p/petitbonhomme/experience-demente | M/Ms Petitbonhomme | petitbonhomme@mila.quebec |               |               |
|  5 | True               | True                  | False                 | False               | mila      |                   1 |               4 | nan                  |                    1 |           49152 |                1 |            nan |            7 | raisin         | petitbonhomme  | x86_64&(48gb|80gb) |     172800 |                172800 |                        |                      0 |               nan |             |          43200 | 2023-02-15 23:01:00+00:00 |           0 |      43200 |                 43200 |                        |          nan |                      0 |         nan |                |                     |               nan |             | petitbonhomme |           6 |         6 | SlurmState.TIMEOUT       | main.sh | ['cn-c021']                       | long        |       7152 | normal |                   1 |               4 |                      |                    1 |           49152 |                1 |       |            |              9 |          | 2023-02-15 11:01:00+00:00 |              |               | 2023-02-15 11:00:00+00:00 |             nan |       nan |        43200 | /network/scratch/p/petitbonhomme/experience-demente | M/Ms Petitbonhomme | petitbonhomme@mila.quebec |               |               |
|  6 | True               | True                  | False                 | False               | mila      |                   1 |               4 | nan                  |                    1 |           49152 |                1 |            nan |            7 | raisin         | petitbonhomme  | x86_64&(48gb|80gb) |     172800 |                172800 |                        |                      0 |               nan |             |          43200 | 2023-11-22 00:00:00+00:00 |           0 |      43200 |                 43200 |                        |          nan |                      0 |         nan |                |                     |               nan |             | petitbonhomme |           7 |         7 | SlurmState.RUNNING       | main.sh | ['cn-c021']                       | long        |       7152 | normal |                   1 |               4 |                      |                    1 |           49152 |                1 |       |            |              9 |          | 2023-02-15 17:01:00+00:00 |              |               | 2023-02-15 17:00:00+00:00 |             nan |       nan |        43200 | /network/scratch/p/petitbonhomme/experience-demente | M/Ms Petitbonhomme | petitbonhomme@mila.quebec |               |               |
|  7 | True               | True                  | False                 | False               | mila      |                   1 |               4 | nan                  |                    1 |           49152 |                1 |            nan |            7 | raisin         | petitbonhomme  | x86_64&(48gb|80gb) |     172800 |                172800 |                        |                      0 |               nan |             |          43200 | 2023-11-22 00:00:00+00:00 |           0 |      43200 |                 43200 |                        |          nan |                      0 |         nan |                |                     |               nan |             | petitbonhomme |           8 |         8 | SlurmState.PENDING       | main.sh | ['cn-c021']                       | long        |       7152 | normal |                   1 |               4 |                      |                    1 |           49152 |                1 |       |            |              9 |          | 2023-02-15 23:01:00+00:00 |              |               | 2023-02-15 23:00:00+00:00 |             nan |       nan |        43200 | /network/scratch/p/petitbonhomme/experience-demente | M/Ms Petitbonhomme | petitbonhomme@mila.quebec |               |               |
|  8 | True               | True                  | False                 | False               | mila      |                   1 |               4 | nan                  |                    1 |           49152 |                1 |              9 |            7 | raisin         | petitbonhomme  | x86_64&(48gb|80gb) |     172800 |                172800 |                        |                      0 |               nan |             |          43200 | 2023-02-16 17:01:00+00:00 |           0 |      43200 |                 43200 |                        |          nan |                      0 |         nan |                |                     |               nan |             | petitbonhomme |           9 |         9 | SlurmState.CANCELLED     | main.sh | ['cn-c021']                       | long        |       7152 | normal |                   1 |               4 |                      |                    1 |           49152 |                1 |       |            |              9 |          | 2023-02-16 05:01:00+00:00 |              |               | 2023-02-16 05:00:00+00:00 |             nan |         1 |        43200 | /network/scratch/p/petitbonhomme/experience-demente | M/Ms Petitbonhomme | petitbonhomme@mila.quebec |               |               |
|  9 | True               | True                  | False                 | False               | mila      |                   1 |               4 | nan                  |                    1 |           49152 |                1 |              9 |            7 | raisin         | petitbonhomme  | x86_64&(48gb|80gb) |     172800 |                172800 |                        |                      0 |               nan |             |          43200 | 2023-02-16 17:01:00+00:00 |           0 |      43200 |                 43200 |                        |          nan |                      0 |         nan |                |                     |               nan |             | petitbonhomme |          10 |        10 | SlurmState.CANCELLED     | main.sh | ['cn-c021']                       | long        |       7152 | normal |                   1 |               4 |                      |                    1 |           49152 |                1 |       |            |              9 |          | 2023-02-16 05:01:00+00:00 |              |               | 2023-02-16 05:00:00+00:00 |             nan |        10 |        43200 | /network/scratch/p/petitbonhomme/experience-demente | M/Ms Petitbonhomme | petitbonhomme@mila.quebec |               |               |
| 10 | True               | True                  | False                 | False               | mila      |                   1 |               4 | nan                  |                    1 |           49152 |                1 |              9 |            7 | raisin         | petitbonhomme  | x86_64&(48gb|80gb) |     172800 |                172800 |                        |                      0 |               nan |             |          43200 | 2023-02-16 17:01:00+00:00 |           0 |      43200 |                 43200 |                        |          nan |                      0 |         nan |                |                     |               nan |             | petitbonhomme |          11 |        11 | SlurmState.CANCELLED     | main.sh | ['cn-c021']                       | long        |       7152 | normal |                   1 |               4 |                      |                    1 |           49152 |                1 |       |            |              9 |          | 2023-02-16 05:01:00+00:00 |              |               | 2023-02-16 05:00:00+00:00 |             nan |        13 |        43200 | /network/scratch/p/petitbonhomme/experience-demente | M/Ms Petitbonhomme | petitbonhomme@mila.quebec |               |               |
| 11 | True               | True                  | False                 | False               | mila      |                   1 |               4 | nan                  |                    1 |           49152 |                1 |            nan |            7 | raisin         | petitbonhomme  | x86_64&(48gb|80gb) |     172800 |                172800 |                        |                      0 |               nan |             |          43200 | 2023-02-17 11:01:00+00:00 |           0 |      43200 |                 43200 |                        |          nan |                      0 |         nan |                |                     |               nan |             | petitbonhomme |          12 |        12 | SlurmState.CANCELLED     | main.sh | ['bart']                          | long        |       7152 | normal |                   1 |               4 |                      |                    1 |           49152 |                1 |       |            |              9 |          | 2023-02-16 23:01:00+00:00 |              |               | 2023-02-16 23:00:00+00:00 |             nan |       nan |        43200 | /network/scratch/p/petitbonhomme/experience-demente | M/Ms Petitbonhomme | petitbonhomme@mila.quebec |               |               |
| 12 | True               | True                  | False                 | False               | mila      |                   1 |               4 | nan                  |                    1 |           49152 |                1 |            nan |            7 | raisin         | petitbonhomme  | x86_64&(48gb|80gb) |     172800 |                172800 |                        |                      0 |               nan |             |          43200 | 2023-02-17 17:01:00+00:00 |           0 |      43200 |                 43200 |                        |          nan |                      0 |         nan |                |                     |               nan |             | petitbonhomme |          13 |        13 | SlurmState.CANCELLED     | main.sh | ['cn-c021', 'cn-c022', 'cn-d001'] | long        |       7152 | normal |                   1 |               4 |                      |                    1 |           49152 |                1 |       |            |              9 |          | 2023-02-17 05:01:00+00:00 |              |               | 2023-02-17 05:00:00+00:00 |             nan |       nan |        43200 | /network/scratch/p/petitbonhomme/experience-demente | M/Ms Petitbonhomme | petitbonhomme@mila.quebec |               |               |
| 13 | True               | True                  | False                 | False               | mila      |                   1 |               4 | nan                  |                    1 |           49152 |                1 |            nan |            7 | raisin         | petitbonhomme  | x86_64&(48gb|80gb) |     172800 |                172800 |                        |                      0 |               nan |             |          43200 | 2023-02-17 23:01:00+00:00 |           0 |      43200 |                 43200 |                        |          nan |                      0 |         nan |                |                     |               nan |             | petitbonhomme |          14 |        14 | SlurmState.CANCELLED     | main.sh | ['cn-c021']                       | long        |       7152 | normal |                   1 |               4 |                      |                    1 |           49152 |                1 |       |            |              9 |          | 2023-02-17 11:01:00+00:00 |              |               | 2023-02-17 11:00:00+00:00 |             nan |       nan |        43200 | /network/scratch/p/petitbonhomme/experience-demente | M/Ms Petitbonhomme | petitbonhomme@mila.quebec |               |               |
| 14 | True               | True                  | False                 | False               | mila      |                   1 |               4 | nan                  |                    1 |           49152 |                1 |            nan |            1 | fromage        | petitbonhomme  | x86_64&(48gb|80gb) |     172800 |                172800 |                        |                      0 |               nan |             |          43200 | 2023-02-18 05:01:00+00:00 |           0 |      43200 |                 43200 |                        |          nan |                      0 |         nan |                |                     |               nan |             | petitbonhomme |          15 |        15 | SlurmState.CANCELLED     | main.sh | ['cn-c021']                       | long        |       7152 | normal |                   1 |               4 |                      |                    1 |           49152 |                1 |       |            |              9 |          | 2023-02-17 17:01:00+00:00 |              |               | 2023-02-17 17:00:00+00:00 |             nan |       nan |        43200 | /network/scratch/p/petitbonhomme/experience-demente | M/Ms Petitbonhomme | petitbonhomme@mila.quebec |               |               |
| 15 | True               | True                  | False                 | False               | mila      |                   1 |               4 | nan                  |                    1 |           49152 |                1 |            nan |            6 | patate         | petitbonhomme  | x86_64&(48gb|80gb) |     172800 |                172800 |                        |                      0 |               nan |             |          43200 | 2023-02-18 11:01:00+00:00 |           0 |      43200 |                 43200 |                        |          nan |                      0 |         nan |                |                     |               nan |             | petitbonhomme |          16 |        16 | SlurmState.CANCELLED     | main.sh | ['cn-c021']                       | long        |       7152 | normal |                   1 |               4 |                      |                    1 |           49152 |                1 |       |            |              9 |          | 2023-02-17 23:01:00+00:00 |              |               | 2023-02-17 23:00:00+00:00 |             nan |       nan |        43200 | /network/scratch/p/petitbonhomme/experience-demente | M/Ms Petitbonhomme | petitbonhomme@mila.quebec |               |               |
