Compute cost and waste for 22 job(s):

|    |   elapsed_time |   requested_cpu |   requested_gres_gpu |   allocated_cpu |   allocated_gres_gpu |   cpu_utilization |   gpu_utilization |   cpu_cost | cpu_waste   |   cpu_equivalent_cost | cpu_equivalent_waste   |   cpu_overbilling_cost |   gpu_cost | gpu_waste   |   gpu_equivalent_cost | gpu_equivalent_waste   |   gpu_overbilling_cost |
|---:|---------------:|----------------:|---------------------:|----------------:|---------------------:|------------------:|------------------:|-----------:|:------------|----------------------:|:-----------------------|-----------------------:|-----------:|:------------|----------------------:|:-----------------------|-----------------------:|
|  0 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
|  1 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
|  2 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
|  3 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
|  4 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
|  5 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
|  6 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
|  7 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
|  8 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
|  9 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
| 10 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
| 11 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
| 12 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
| 13 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
| 14 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
| 15 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
| 16 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
| 17 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
| 18 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
| 19 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |             |                172800 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
| 20 |          43200 |              12 |                    1 |              12 |                    1 |               nan |               nan |     518400 |             |                518400 |                        |                      0 |      43200 |             |                 43200 |                        |                      0 |
| 21 |          64800 |              12 |                    0 |              12 |                    0 |               nan |               nan |     777600 |             |                777600 |                        |                      0 |          0 |             |                     0 |                        |                      0 |
