Compute cost and waste for 24 job(s):

|    |   elapsed_time |   requested.cpu |   requested.gres_gpu |   allocated.cpu |   allocated.gres_gpu |   cpu_utilization |   gpu_utilization |   cpu_cost |   cpu_waste |   cpu_equivalent_cost |   cpu_equivalent_waste |   cpu_overbilling_cost |   gpu_cost |   gpu_waste |   gpu_equivalent_cost |   gpu_equivalent_waste |   gpu_overbilling_cost |
|---:|---------------:|----------------:|---------------------:|----------------:|---------------------:|------------------:|------------------:|-----------:|------------:|----------------------:|-----------------------:|-----------------------:|-----------:|------------:|----------------------:|-----------------------:|-----------------------:|
|  0 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
|  1 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
|  2 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
|  3 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
|  4 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
|  5 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
|  6 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
|  7 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
|  8 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
|  9 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
| 10 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
| 11 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
| 12 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
| 13 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
| 14 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
| 15 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
| 16 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
| 17 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
| 18 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
| 19 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
| 20 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
| 21 |          43200 |               4 |                    1 |               4 |                    1 |               nan |               nan |     172800 |         nan |                172800 |                    nan |                      0 |      43200 |         nan |                 43200 |                    nan |                      0 |
| 22 |          43200 |              12 |                    1 |              12 |                    2 |               nan |               nan |     518400 |         nan |                518400 |                    nan |                      0 |      43200 |         nan |                 86400 |                    nan |                  43200 |
| 23 |          64800 |              12 |                    0 |              14 |                    0 |               nan |               nan |     777600 |         nan |                907200 |                    nan |                 129600 |          0 |         nan |                     0 |                    nan |                      0 |
