Found 14 job(s):

,gpu_footprint,memory,username,the_user_folder
0,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
1,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
2,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
3,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
4,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
5,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
6,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
7,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
8,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
9,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
10,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
11,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
12,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
13,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
