Found 14 job(s):

,gpu_memory,user,work_dir
0,,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
1,,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
2,,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
3,,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
4,,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
5,,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
6,,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
7,,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
8,,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
9,,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
10,,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
11,,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
12,,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
13,,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
