Found 14 job(s):

,gpu_footprint,memory,username,the_user_folder,another_column
0,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente,1234
1,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente,1234
2,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente,1234
3,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente,1234
4,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente,1234
5,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente,1234
6,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente,1234
7,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente,1234
8,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente,1234
9,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente,1234
10,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente,1234
11,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente,1234
12,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente,1234
13,,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente,1234
