Found 24 job(s):

,gpu_memory,allocated.mem,requested.mem,user,work_dir
0,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
1,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
2,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
3,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
4,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
5,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
6,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
7,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
8,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
9,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
10,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
11,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
12,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
13,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
14,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
15,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
16,,49152,49152,bonhomme,/network/scratch/p/petitbonhomme/experience-demente
17,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
18,,49152,49152,grosbonhomme,/network/scratch/p/petitbonhomme/experience-demente
19,,49152,49152,beaubonhomme,/network/scratch/p/petitbonhomme/experience-demente
20,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
21,,49152,49152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
22,,39152,59152,petitbonhomme,/network/scratch/p/petitbonhomme/experience-demente
23,,39152,59152,petitbonhomme@mila.quebec,/network/scratch/p/petitbonhomme/experience-demente
