Compute cost and waste for 22 job(s):

|    |   elapsed_time |   requested.cpu |   requested.gres_gpu |   allocated.cpu |   allocated.gres_gpu |   cpu_utilization |   gpu_utilization |   cpu_cost |   cpu_waste |   cpu_equivalent_cost |   cpu_equivalent_waste |   cpu_overbilling_cost |   gpu_cost |   gpu_waste |   gpu_equivalent_cost |   gpu_equivalent_waste |   gpu_overbilling_cost |
|---:|---------------:|----------------:|---------------------:|----------------:|---------------------:|------------------:|------------------:|-----------:|------------:|----------------------:|-----------------------:|-----------------------:|-----------:|------------:|----------------------:|-----------------------:|-----------------------:|
|  0 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
|  1 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
|  2 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
|  3 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
|  4 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
|  5 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
|  6 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
|  7 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
|  8 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
|  9 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
| 10 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
| 11 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
| 12 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
| 13 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
| 14 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
| 15 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
| 16 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
| 17 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
| 18 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
| 19 |          43200 |               4 |                    1 |               4 |                    1 |          0.999977 |          0.499653 |     172800 |           4 |                172800 |                      4 |                      0 |      43200 |       21615 |                 43200 |                  21615 |                      0 |
| 20 |          43200 |              12 |                    1 |              12 |                    2 |          0.999977 |          0.499653 |     518400 |          12 |                518400 |                     12 |                      0 |      43200 |       21615 |                 86400 |                  43230 |                  43200 |
| 21 |          64800 |              12 |                    0 |              14 |                    0 |          0.666656 |          0.499769 |     777600 |      259208 |                907200 |                 302409 |                 129600 |          0 |           0 |                     0 |                      0 |                      0 |
